,race,count_s,count_hotkey50,count_hotkey40,count_hotkey52,count_hotkey42,count_hotkey10,count_hotkey12,count_hotkey20,count_hotkey22,count_hotkey30,count_hotkey60,count_hotkey62,count_hotkey32,count_Base,count_hotkey70,count_hotkey72,count_hotkey00,count_hotkey90,count_hotkey80,count_SingleMineral,count_hotkey02,count_hotkey82,count_hotkey92,count_hotkey91,count_hotkey01,count_hotkey41,count_hotkey21,count_hotkey71,count_hotkey81,count_hotkey61,count_hotkey11,count_hotkey51,count_hotkey31,first_time_s,first_time_hotkey50,first_time_hotkey40,first_time_hotkey52,first_time_hotkey42,first_time_hotkey10,first_time_hotkey12,first_time_hotkey20,first_time_hotkey22,first_time_hotkey30,first_time_hotkey60,first_time_hotkey62,first_time_hotkey32,first_time_Base,first_time_hotkey70,first_time_hotkey72,first_time_hotkey00,first_time_hotkey90,first_time_hotkey80,first_time_SingleMineral,first_time_hotkey02,first_time_hotkey82,first_time_hotkey92,first_time_hotkey91,first_time_hotkey01,first_time_hotkey41,first_time_hotkey21,first_time_hotkey71,first_time_hotkey81,first_time_hotkey61,first_time_hotkey11,first_time_hotkey51,first_time_hotkey31,line_position,avg_micro_apm,max_ap5s
674,2,11,0,0,4,331,10,19,435,19,9,375,3,2,72,0,0,0,1,0,670,1,0,440,2,0,27,0,0,0,0,0,0,695,125,7000,7000,124,125,0,240,5,0,515,5,45,925,45,7000,7000,7000,5,7000,5,110,7000,115,110,7000,354,7000,6999,7000,7000,6999,7000,0,2704,3435,36
675,2,17,0,1,3,282,25,12,426,8,2,292,1,0,22,0,0,0,1,0,623,1,0,437,3,0,21,0,0,0,0,0,0,557,0,7000,545,129,135,0,250,5,0,540,5,55,7000,55,7000,7000,7000,0,7000,5,115,7000,120,115,7000,409,7000,6999,7000,7000,6999,7000,0,2706,3592,34
676,2,17,1,0,0,0,64,0,641,60,0,277,5,0,7,3,0,1053,2,0,120,6,0,58,2,0,6,0,0,0,0,0,0,962,305,710,7000,6999,7000,5,7000,5,5,7000,5,15,7000,15,0,7000,0,0,7000,35,130,7000,130,655,7000,699,7000,6999,7000,7000,6999,7000,0,2594,3865,35
677,2,47,0,0,0,0,75,0,582,54,0,205,10,0,61,7,0,964,2,0,125,2,0,63,0,0,0,0,0,0,0,0,0,834,0,7000,7000,6999,7000,5,7000,5,5,7000,5,5,7000,5,0,7000,0,0,7000,0,55,7000,65,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2599,3937,39
678,2,16,0,0,0,0,55,0,554,43,0,136,5,0,23,2,0,904,3,0,91,2,0,87,1,0,0,0,0,0,0,0,0,676,170,7000,7000,6999,7000,5,7000,5,5,7000,5,25,7000,25,0,7000,0,0,7000,0,110,7000,110,205,7000,6999,7000,6999,7000,7000,6999,7000,0,2600,4253,37
679,2,19,0,0,1,0,81,0,472,65,0,248,12,0,49,3,0,1011,2,0,107,4,1,163,1,1,12,1,1,0,0,1,0,923,150,7000,7000,19,7000,5,7000,5,5,7000,5,20,7000,30,0,7000,0,0,7000,0,55,20,55,160,20,169,240,19,7000,7000,19,7000,0,2607,3956,33
680,2,8,0,0,1,0,33,0,306,22,0,66,3,0,1,2,0,471,3,0,27,2,1,67,1,1,4,0,1,0,0,1,0,251,0,7000,7000,19,7000,10,7000,10,10,7000,15,20,7000,180,5,7000,5,0,7000,5,55,20,55,190,20,204,7000,19,7000,7000,19,7000,0,2609,4291,36
681,2,29,8,0,0,0,143,0,1517,79,0,458,13,0,847,5,0,1936,4,0,91,5,0,75,3,0,12,0,0,0,0,0,0,3040,125,225,7000,6999,7000,5,7000,5,10,7000,15,25,7000,40,0,7000,0,0,7000,0,70,7000,70,185,7000,194,7000,6999,7000,7000,6999,7000,0,2765,3358,43
682,2,17,1,0,0,0,119,0,592,47,0,178,8,0,5,3,0,866,2,0,61,3,0,62,3,0,21,0,0,0,0,0,0,971,130,5,7000,6999,7000,5,7000,5,5,7000,10,5,7000,25,0,7000,0,0,7000,0,65,7000,65,200,7000,519,7000,6999,7000,7000,6999,7000,0,2766,3412,34
683,2,62,3,0,0,0,140,0,1115,82,0,610,5,0,61,7,0,1519,2,0,63,4,0,92,3,0,38,0,0,0,0,0,0,1782,125,525,7000,6999,7000,5,7000,5,5,7000,5,40,7000,80,0,7000,0,0,7000,55,55,7000,70,215,7000,344,7000,6999,7000,7000,6999,7000,0,2770,3276,35
684,2,46,0,0,0,0,119,0,669,75,0,259,5,0,22,9,1,1112,2,0,108,3,0,127,6,0,47,1,0,0,0,0,0,1275,0,7000,7000,6999,7000,5,7000,5,10,7000,20,20,7000,80,0,1025,0,0,7000,0,55,7000,65,195,7000,209,260,6999,7000,7000,6999,7000,0,2771,3590,33
685,2,6,0,0,0,0,64,0,379,28,0,73,2,0,24,2,0,591,2,0,38,2,0,53,1,0,0,0,0,0,0,0,0,497,0,7000,7000,6999,7000,5,7000,5,15,7000,15,25,7000,25,0,7000,0,0,7000,0,55,7000,55,205,7000,6999,7000,6999,7000,7000,6999,7000,0,2779,3941,37
686,2,34,0,0,0,0,111,0,736,73,0,367,4,0,26,7,0,1304,3,0,90,3,0,150,2,0,86,0,0,0,0,0,0,1438,0,7000,7000,6999,7000,5,7000,5,10,7000,20,80,7000,80,0,7000,0,0,7000,0,55,7000,70,210,7000,214,7000,6999,7000,7000,6999,7000,0,2781,3433,33
687,2,23,1,0,0,0,114,0,841,66,0,388,2,0,3,4,0,1386,5,0,94,4,0,107,1,0,11,0,0,0,0,0,0,1538,0,780,7000,6999,7000,5,7000,5,10,7000,10,25,7000,320,0,7000,5,0,7000,60,105,7000,105,645,7000,664,7000,6999,7000,7000,6999,7000,0,2783,3439,37
688,2,9,0,0,0,0,14,4,113,2,0,92,1,0,14,1,0,278,2,0,50,0,0,0,0,0,0,2,0,4,0,0,0,376,0,7000,7000,6999,7000,180,185,180,0,7000,5,50,7000,60,5,7000,5,125,7000,125,7000,7000,7000,7000,7000,6999,155,6999,400,7000,6999,7000,0,2707,2221,20
689,2,15,0,0,0,0,27,6,106,5,4,157,1,0,35,1,0,273,1,0,68,1,0,6,1,0,0,2,0,26,0,0,0,483,0,7000,7000,6999,7000,130,145,145,0,530,5,95,7000,95,5,7000,5,195,7000,210,420,7000,430,420,7000,6999,215,6999,345,7000,6999,7000,0,2709,2177,25
690,2,8,0,1,4,4,13,8,107,7,5,157,1,0,25,1,0,329,1,0,148,1,0,1,1,0,2,2,0,24,0,0,0,537,150,7000,160,159,160,210,490,245,0,530,5,45,7000,50,5,7000,5,125,7000,125,505,7000,585,455,7000,469,150,6999,250,7000,6999,7000,0,2711,2381,29
691,2,16,0,0,0,0,64,16,164,16,1,186,1,0,21,1,0,271,1,0,55,1,0,7,1,0,1,2,0,60,0,0,0,784,220,7000,7000,6999,7000,185,325,190,0,435,10,45,7000,45,5,7000,10,195,7000,200,445,7000,445,445,7000,729,220,6999,240,7000,6999,7000,0,2713,2062,22
692,2,24,0,0,0,0,237,68,433,12,3,256,5,0,33,1,0,310,2,0,106,3,0,25,3,0,12,6,0,187,0,0,0,2086,125,7000,7000,6999,7000,240,245,245,0,765,5,50,7000,55,5,7000,5,115,7000,115,155,7000,160,155,7000,624,130,6999,200,7000,6999,7000,0,2715,2258,28
693,2,7,0,0,2,0,20,3,143,7,1,155,1,0,29,1,0,327,1,0,95,1,0,5,1,0,0,2,0,25,0,0,0,548,185,7000,7000,324,7000,125,145,130,0,530,5,90,7000,95,5,7000,5,275,7000,280,495,7000,540,495,7000,6999,295,6999,475,7000,6999,7000,0,2728,2188,22
694,2,2,0,0,0,0,31,5,127,8,0,170,1,0,18,1,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,0,7000,7000,6999,7000,130,165,130,0,7000,5,95,7000,95,5,7000,5,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2730,2280,20
695,0,34,0,0,0,0,18,0,164,13,0,340,2,0,15,2,0,694,7,0,51,2,0,11,0,0,0,0,0,0,0,0,0,553,0,7000,7000,6999,7000,255,7000,260,5,7000,5,170,7000,220,0,7000,0,95,7000,220,250,7000,275,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2613,2579,36
696,0,35,0,0,0,0,47,0,311,13,0,400,4,0,9,3,0,779,5,0,113,1,0,30,0,0,0,0,0,0,0,0,0,708,0,7000,7000,6999,7000,250,7000,255,15,7000,20,165,7000,215,0,7000,0,100,7000,145,395,7000,405,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2615,2246,45
697,0,51,1,0,0,0,55,0,429,26,0,403,4,0,20,2,0,738,5,0,82,1,0,8,0,0,0,0,0,0,0,0,0,769,0,325,7000,6999,7000,300,7000,315,5,7000,5,145,7000,155,0,7000,0,100,7000,110,590,7000,625,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2657,1999,41
698,0,38,0,0,0,0,53,0,530,16,0,342,2,0,44,4,0,981,7,0,88,2,0,35,0,0,0,0,0,0,0,0,0,816,0,7000,7000,6999,7000,250,7000,255,5,7000,5,165,7000,165,0,7000,0,95,7000,110,480,7000,515,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2659,2281,36
699,0,45,1,0,0,0,66,0,436,25,0,410,2,0,20,3,0,836,6,0,86,3,0,45,2,0,2,0,0,0,0,0,0,749,0,175,7000,6999,7000,285,7000,290,15,7000,20,140,7000,155,0,7000,0,100,7000,115,340,7000,345,525,7000,589,7000,6999,7000,7000,6999,7000,0,2661,2319,38
700,0,27,0,0,0,0,36,0,415,22,0,398,2,0,15,2,0,993,4,0,73,1,0,17,0,0,0,0,0,0,0,0,0,768,0,7000,7000,6999,7000,265,7000,270,15,7000,20,200,7000,215,0,7000,5,100,7000,110,570,7000,580,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2785,2929,50
701,0,39,0,0,0,0,87,0,702,23,0,666,4,0,68,4,0,1219,6,0,144,2,0,84,0,0,0,0,0,0,0,0,0,1112,0,7000,7000,6999,7000,250,7000,260,5,7000,5,175,7000,180,0,7000,0,100,7000,190,385,7000,430,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2787,2483,49
702,0,12,0,0,0,0,11,0,91,12,0,321,1,0,5,2,0,562,3,0,42,1,0,16,0,0,0,0,0,0,0,0,0,466,0,7000,7000,6999,7000,255,7000,255,5,7000,5,170,7000,215,0,7000,0,100,7000,145,335,7000,365,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2794,3082,41
703,0,3,0,0,0,0,22,0,122,15,0,317,1,0,56,1,0,626,2,0,41,1,0,6,0,0,0,0,0,0,0,0,0,558,0,7000,7000,6999,7000,265,7000,265,10,7000,10,165,7000,165,0,7000,0,80,7000,130,365,7000,400,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2797,3052,51
704,0,40,1,0,0,0,37,0,407,10,0,384,2,0,29,3,0,918,7,0,76,3,0,34,1,0,1,0,0,0,0,0,0,701,0,710,7000,6999,7000,260,7000,265,20,7000,20,170,7000,170,0,7000,0,100,7000,115,290,7000,310,290,7000,799,7000,6999,7000,7000,6999,7000,0,2799,2724,43
705,0,26,2,0,0,0,38,0,491,11,0,387,1,0,13,2,0,939,3,0,77,1,0,31,0,0,0,0,0,0,0,0,0,711,0,15,7000,6999,7000,255,7000,260,0,7000,5,170,7000,175,0,7000,0,100,7000,200,375,7000,430,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2801,2943,42
706,0,5,1,1,0,0,1,0,344,37,0,351,21,0,358,8,0,446,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,343,0,235,5,6999,7000,5,7000,5,5,7000,40,5,7000,10,205,7000,205,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,5,6999,7000,0,2898,2520,26
707,0,45,0,2,0,24,1,0,317,86,0,477,72,0,321,6,0,574,0,0,0,0,0,0,0,0,0,0,0,0,2,0,41,429,0,7000,0,6999,365,0,7000,5,0,7000,260,5,7000,10,100,7000,100,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,275,0,2900,2967,30
708,0,38,0,1,0,0,1,0,258,74,0,333,72,0,347,6,0,370,3,0,63,1,0,0,0,0,0,0,0,0,3,0,54,446,0,7000,0,6999,7000,0,7000,5,0,7000,165,5,7000,10,165,7000,165,335,7000,345,340,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,265,0,2902,2721,29
709,0,31,0,2,0,14,1,0,386,88,0,480,75,0,316,7,0,519,0,0,0,0,0,0,0,0,0,0,0,0,4,0,40,467,0,7000,5,6999,675,0,7000,5,0,7000,145,5,7000,10,210,7000,215,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,465,0,2908,2796,28
710,0,2,0,1,0,0,1,0,340,57,0,264,43,0,199,3,0,390,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,232,0,7000,0,6999,7000,0,7000,5,0,7000,250,5,7000,10,105,7000,105,7000,7000,7000,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,55,0,2910,2863,28
711,0,44,0,2,0,22,1,0,366,36,0,427,34,0,560,4,0,449,1,0,109,0,0,0,0,0,0,0,0,0,5,0,55,416,0,7000,0,6999,635,0,7000,5,0,7000,55,5,7000,5,220,7000,220,350,7000,350,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,310,0,2912,2654,27
712,0,35,1,1,0,0,1,0,284,63,0,393,49,0,262,7,0,428,2,0,69,0,0,0,0,0,0,0,0,0,2,0,25,341,0,350,5,6999,7000,0,7000,5,0,7000,95,5,7000,10,160,7000,165,285,7000,290,7000,7000,7000,7000,7000,6999,7000,6999,7000,0,6999,250,0,2914,2885,24
713,0,86,1,2,0,14,1,0,280,73,0,447,77,0,472,9,0,377,2,0,242,0,0,0,0,0,0,0,0,0,4,0,94,540,0,90,5,6999,830,5,7000,5,5,7000,160,5,7000,10,160,7000,160,315,7000,315,7000,7000,7000,7000,7000,6999,7000,6999,7000,5,6999,270,0,2916,2474,24
714,2,8,1,0,3,48,29,2,500,61,4,84,5,0,164,2,0,241,1,0,546,1,0,297,2,1,47,0,1,0,0,1,1,636,125,650,7000,124,410,5,635,5,0,730,10,30,7000,30,30,7000,35,5,7000,15,100,7000,105,680,125,129,7000,124,7000,7000,124,605,0,2394,3148,37
715,2,4,0,0,3,23,14,10,521,29,0,45,2,0,152,2,1,301,1,0,465,2,0,206,1,1,52,0,1,0,0,1,0,435,220,7000,7000,234,370,0,635,5,0,7000,5,30,7000,30,30,465,30,0,7000,50,195,7000,210,365,230,249,7000,234,7000,7000,234,7000,0,2858,3308,45
716,2,10,0,0,4,38,46,35,1116,102,0,146,4,0,192,1,0,298,2,0,1012,4,0,118,1,2,8,0,2,1,0,2,0,978,560,7000,7000,559,670,0,180,0,0,7000,0,40,7000,40,40,7000,40,0,7000,15,505,7000,505,1325,560,624,7000,559,660,7000,559,7000,0,2860,3001,39
717,2,25,1,0,7,54,19,16,595,35,4,101,6,0,181,7,3,243,1,0,686,1,0,329,1,1,69,4,1,8,1,1,2,845,175,685,7000,179,215,0,365,5,0,760,5,30,7000,35,35,690,35,0,7000,10,130,7000,135,205,175,229,585,174,590,870,174,1030,0,2862,2869,40
718,2,0,1,0,0,0,12,0,407,14,0,35,2,0,146,1,0,254,1,0,289,0,0,0,0,0,0,0,0,0,0,0,0,197,7000,70,7000,6999,7000,5,7000,10,0,7000,10,30,7000,30,30,7000,30,5,7000,50,7000,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2863,2886,32
719,2,6,0,0,3,18,16,11,533,32,2,62,3,0,166,2,3,277,1,0,401,1,0,140,1,1,30,0,1,0,0,1,1,448,200,7000,7000,199,420,5,170,5,0,660,5,30,7000,30,30,515,30,5,7000,15,185,7000,185,390,200,304,7000,199,7000,7000,199,465,0,2865,3134,41
720,2,14,0,0,5,66,25,26,721,51,0,67,3,0,112,2,2,197,1,0,751,1,0,291,1,1,73,1,1,12,1,1,5,883,125,7000,7000,124,345,5,420,5,0,7000,5,30,7000,30,30,445,30,5,7000,15,110,7000,120,325,125,134,565,124,575,895,124,500,0,2867,3237,43
721,0,9,1,1,0,0,21,0,140,1,0,262,4,0,21,3,0,4,4,0,53,1,0,20,1,0,7,1,0,7,1,0,0,310,0,555,250,6999,7000,35,7000,35,0,7000,5,380,7000,405,0,7000,290,100,7000,105,240,7000,255,170,7000,229,250,6999,260,250,6999,7000,0,2493,1560,15
722,0,6,1,2,0,0,44,0,220,2,0,363,2,0,119,3,0,56,5,0,102,1,0,25,2,0,37,2,0,29,2,0,0,508,0,410,250,6999,7000,30,7000,30,0,7000,5,360,7000,365,0,7000,365,100,7000,105,295,7000,350,165,7000,214,250,6999,275,250,6999,7000,0,2495,1760,21
723,0,10,0,1,0,0,28,0,176,9,0,284,1,0,74,3,0,61,5,0,50,1,0,38,2,0,28,1,0,29,1,0,0,410,0,7000,250,6999,7000,35,7000,35,0,7000,0,220,7000,225,0,7000,325,95,7000,115,290,7000,340,165,7000,209,250,6999,290,250,6999,7000,0,2502,1530,15
724,0,8,1,1,0,0,22,0,148,1,0,225,2,0,79,2,0,24,4,0,57,2,0,15,3,0,7,1,0,10,1,0,0,346,0,245,295,6999,7000,30,7000,30,0,7000,0,180,7000,185,0,7000,270,100,7000,120,350,7000,360,195,7000,209,295,6999,340,295,6999,7000,0,2504,1744,16
725,0,21,1,1,0,0,39,0,237,16,0,282,2,0,111,3,0,71,5,0,94,1,0,34,6,0,42,1,0,36,1,0,0,456,0,25,295,6999,7000,30,7000,30,0,7000,5,180,7000,185,0,7000,295,105,7000,120,315,7000,360,195,7000,204,295,6999,300,295,6999,7000,0,2506,1441,18
726,0,2,0,0,0,0,29,0,88,1,0,152,0,0,0,1,0,2,2,0,46,0,0,0,1,0,7,0,0,0,0,0,0,225,0,7000,7000,6999,7000,50,7000,55,0,7000,5,7000,7000,7000,0,7000,195,75,7000,90,7000,7000,7000,145,7000,169,7000,6999,7000,7000,6999,7000,0,2554,1381,11
727,0,6,0,0,0,0,26,0,78,1,0,244,1,0,6,2,0,2,2,0,40,1,0,11,1,0,2,1,0,7,0,0,0,277,0,7000,7000,6999,7000,30,7000,30,0,7000,0,280,7000,280,0,7000,380,95,7000,115,295,7000,315,170,7000,404,270,6999,300,7000,6999,7000,0,2556,1720,15
728,0,5,0,0,0,0,31,0,92,1,0,209,1,0,36,2,0,3,2,0,41,0,0,0,1,0,2,1,0,17,0,0,0,325,0,7000,7000,6999,7000,35,7000,35,0,7000,0,320,7000,320,0,7000,225,100,7000,105,7000,7000,7000,165,7000,214,250,6999,255,7000,6999,7000,0,2558,1676,14
729,0,37,4,0,0,0,144,0,683,1,0,377,1,0,122,4,0,121,5,0,232,2,0,70,3,0,140,1,0,190,0,0,0,1214,0,980,7000,6999,7000,30,7000,30,0,7000,5,785,7000,790,0,7000,315,95,7000,110,275,7000,305,165,7000,214,245,6999,250,7000,6999,7000,0,2560,1595,18
730,0,164,2,1,0,18,42,0,280,22,0,245,1,0,440,8,0,366,1,0,62,4,0,56,0,0,0,3,0,49,2,0,18,647,0,465,5,6999,500,0,7000,5,5,7000,100,5,7000,5,95,7000,100,220,7000,275,180,7000,235,7000,7000,6999,5,6999,435,5,6999,500,0,2480,2898,31
731,0,126,0,1,0,7,18,0,138,19,0,204,1,0,375,2,0,227,1,0,95,1,0,1,0,0,0,2,0,22,2,0,6,513,0,7000,5,6999,430,5,7000,5,5,7000,100,5,7000,5,100,7000,100,270,7000,280,175,7000,220,7000,7000,6999,5,6999,405,5,6999,430,0,2483,2905,27
732,0,70,0,3,0,0,55,0,442,36,0,241,1,0,476,3,0,447,1,0,59,2,0,29,0,0,0,3,0,7,2,0,0,442,0,7000,0,6999,7000,0,7000,5,0,7000,95,0,7000,5,95,7000,95,200,7000,210,180,7000,220,7000,7000,6999,0,6999,690,0,6999,7000,0,2525,2704,32
733,0,80,0,1,0,0,30,0,242,19,0,153,1,0,371,3,0,220,1,0,98,2,0,44,0,0,0,2,0,10,2,0,0,415,0,7000,0,6999,7000,0,7000,5,0,7000,100,0,7000,5,95,7000,110,205,7000,210,170,7000,210,7000,7000,6999,0,6999,450,0,6999,7000,0,2527,3116,29
734,0,39,1,1,0,0,31,0,208,19,0,104,1,0,345,3,0,214,1,0,72,1,0,5,0,0,0,1,0,0,1,0,0,294,0,30,5,6999,7000,0,7000,10,0,7000,100,5,7000,5,100,7000,100,205,7000,210,170,7000,210,7000,7000,6999,5,6999,7000,5,6999,7000,0,2529,3109,30
735,0,90,0,1,0,0,44,0,460,11,0,239,1,0,436,4,0,369,0,0,0,2,0,34,0,0,0,2,0,26,2,0,1,514,0,7000,0,6999,7000,0,7000,5,0,7000,100,0,7000,5,95,7000,100,7000,7000,7000,165,7000,210,7000,7000,6999,5,6999,320,0,6999,490,0,2541,2940,28
736,0,162,4,1,0,27,43,0,472,23,0,199,1,0,508,5,0,429,0,0,0,2,0,49,0,0,0,3,0,66,2,0,30,660,0,85,5,6999,240,5,7000,10,5,7000,170,5,7000,10,160,7000,160,7000,7000,7000,225,7000,260,7000,7000,6999,5,6999,250,5,6999,240,0,2542,2843,32
737,0,177,0,1,0,20,70,0,549,13,0,179,1,0,494,8,0,347,2,0,88,1,0,71,0,0,0,3,0,64,2,0,22,827,0,7000,5,6999,320,5,7000,10,5,7000,315,5,7000,10,100,7000,100,345,7000,395,605,7000,620,7000,7000,6999,5,6999,280,5,6999,320,0,2544,2616,28
738,2,6,0,0,2,71,10,0,48,7,0,31,1,0,146,2,0,196,1,0,461,1,0,140,2,0,17,1,0,0,0,0,0,375,0,7000,7000,4,125,240,7000,240,245,7000,245,30,7000,35,0,7000,0,0,7000,0,110,7000,110,165,7000,184,165,6999,7000,7000,6999,7000,0,1231,3682,35
739,2,7,0,0,3,247,6,35,276,6,1,165,1,0,166,2,0,303,1,0,916,1,0,515,2,0,113,3,0,9,2,0,0,730,125,7000,7000,4,125,230,465,255,260,450,260,30,7000,30,0,7000,0,0,7000,0,110,7000,115,165,7000,239,165,6999,430,415,6999,7000,0,1232,4449,40
740,2,8,2,0,4,253,14,56,360,9,0,219,2,0,89,4,0,371,1,0,885,1,0,434,2,0,68,4,0,13,2,0,0,1050,145,80,7000,4,150,175,435,180,215,7000,215,45,7000,45,0,7000,5,0,7000,5,135,7000,145,110,7000,114,110,6999,365,360,6999,7000,0,1234,4292,38
741,2,7,1,0,3,180,17,14,123,5,0,59,4,0,158,9,0,418,1,0,773,1,0,447,3,0,31,1,0,0,0,0,0,656,130,40,7000,4,130,250,495,250,255,7000,255,45,7000,50,0,7000,5,5,7000,5,115,7000,125,160,7000,469,160,6999,7000,7000,6999,7000,0,1236,4209,42
742,2,7,0,0,0,0,38,9,945,6,0,49,3,0,39,0,0,0,2,0,922,3,0,0,0,0,0,0,0,0,0,0,0,740,180,7000,7000,6999,7000,0,130,5,5,7000,430,5,7000,780,7000,7000,7000,5,7000,5,5,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2363,3465,40
743,2,19,0,0,0,0,47,14,800,2,0,1,8,0,68,0,0,0,3,0,979,3,0,2,0,0,0,0,0,0,0,0,0,968,125,7000,7000,6999,7000,0,365,5,5,7000,480,5,7000,140,7000,7000,7000,5,7000,5,5,7000,800,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2371,3096,35
744,2,17,2,0,0,0,36,4,643,1,0,0,8,0,28,0,0,0,3,0,780,4,0,1,0,0,0,0,0,0,0,0,0,706,125,80,7000,6999,7000,0,350,5,5,7000,7000,5,7000,630,7000,7000,7000,5,7000,5,5,7000,130,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2373,3096,32
745,2,13,0,0,0,0,17,1,404,1,0,1,2,0,5,0,0,0,4,0,529,4,0,0,0,0,0,0,0,0,0,0,0,542,125,7000,7000,6999,7000,0,290,5,5,7000,15,5,7000,580,7000,7000,7000,5,7000,5,5,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2708,2692,28
746,2,13,0,0,0,0,18,4,601,1,0,0,2,0,0,0,0,0,3,0,776,5,0,1,0,0,0,0,0,0,0,0,0,674,150,7000,7000,6999,7000,0,540,5,5,7000,7000,5,7000,7000,7000,7000,7000,5,7000,5,25,7000,545,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2710,3473,34
747,2,20,0,0,0,0,6,0,398,7,0,21,2,0,24,0,0,0,2,0,550,2,0,0,0,0,0,0,0,0,0,0,0,633,150,7000,7000,6999,7000,0,7000,5,5,7000,220,5,7000,95,7000,7000,7000,5,7000,5,5,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2716,3222,36
748,2,15,0,0,0,0,39,7,956,10,0,240,2,0,3,0,0,0,3,0,830,3,0,0,0,0,0,0,0,0,0,0,0,703,0,7000,7000,6999,7000,0,155,5,5,7000,495,5,7000,430,7000,7000,7000,5,7000,5,5,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2719,3731,42
749,2,7,1,0,0,0,17,8,572,2,0,13,2,0,84,0,0,0,3,0,675,3,0,5,0,0,0,0,0,0,0,0,0,601,150,5,7000,6999,7000,0,195,5,5,7000,20,5,7000,420,7000,7000,7000,5,7000,5,5,7000,645,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2727,3063,30
750,2,8,0,0,0,0,19,6,331,2,0,2,2,0,0,0,0,0,1,0,381,1,0,0,0,0,0,0,0,0,0,0,0,389,0,7000,7000,6999,7000,0,195,5,5,7000,330,5,7000,7000,7000,7000,7000,5,7000,10,5,7000,7000,7000,7000,6999,7000,6999,7000,7000,6999,7000,0,2729,2946,34
751,1,0,1,2,0,0,80,0,335,7,0,19,5,0,229,4,0,323,2,0,130,1,0,113,2,0,1,2,0,18,2,0,0,972,7000,1195,635,6999,7000,40,7000,45,660,7000,670,95,7000,105,0,7000,5,505,7000,520,675,7000,690,635,7000,789,635,6999,690,635,6999,7000,0,2533,1465,29
752,1,1,1,2,0,0,40,0,280,11,1,86,6,0,250,5,0,281,4,0,263,2,0,141,2,0,1,2,0,16,2,0,0,550,795,475,425,6999,7000,40,7000,40,110,715,115,115,7000,120,0,7000,5,180,7000,185,240,7000,260,425,7000,749,425,6999,435,425,6999,7000,0,2534,1651,23
753,1,1,0,2,0,0,31,0,205,2,0,5,6,0,176,3,0,307,3,0,103,1,0,50,2,0,1,2,0,9,2,0,0,460,875,7000,380,6999,7000,50,7000,50,210,7000,215,165,7000,170,0,7000,5,485,7000,490,605,7000,610,380,7000,639,380,6999,395,380,6999,7000,0,2536,1656,22
754,1,3,1,2,0,0,63,0,348,7,0,67,5,0,253,6,0,458,1,0,166,1,0,114,2,0,0,2,0,18,2,0,0,896,1055,45,420,6999,7000,50,7000,50,710,7000,715,160,7000,165,0,7000,0,450,7000,455,505,7000,510,420,7000,6999,420,6999,480,420,6999,7000,0,2538,1500,24
755,1,0,0,1,0,0,32,3,270,5,0,105,3,0,426,3,0,363,4,0,327,1,0,40,1,0,1,1,0,7,1,0,0,598,7000,7000,320,6999,7000,50,840,50,215,7000,220,95,7000,95,0,7000,0,400,7000,400,515,7000,515,320,7000,354,320,6999,385,320,6999,7000,0,2540,2071,27
756,1,0,0,0,0,0,0,0,0,2,0,86,0,0,0,0,0,0,1,0,57,1,0,89,19,0,147,0,0,0,2,0,218,299,7000,7000,7000,6999,7000,7000,7000,7000,270,7000,275,7000,7000,7000,7000,7000,7000,345,7000,355,90,7000,95,50,7000,49,7000,6999,7000,0,6999,5,0,2839,1477,21
